listing_id,high,medium,low
7083112,0.000305403,0.0157479,0.983947
7040372,0.000440446,0.0816201,0.917939
7007522,0.242082,0.469491,0.288427
7196362,0.0128115,0.133721,0.853468
7023331,0.00148844,0.078576,0.919936
7021958,0.0134614,0.103487,0.883052
7048925,0.00137088,0.175402,0.823227
7022509,0.00258253,0.210196,0.787222
7039271,0.00608991,0.420747,0.573163
6953736,0.00380169,0.0818523,0.914346
7012893,0.000745723,0.0108571,0.988397
7002962,0.00254708,0.0664357,0.931017
6966603,0.450168,0.542479,0.00735254
7225206,0.00464018,0.145997,0.849363
7177475,0.000609905,0.0124651,0.986925
7011661,0.120282,0.553835,0.325883
6993156,0.105639,0.337498,0.556864
6959807,0.00741311,0.128769,0.863818
6970030,0.0724248,0.826243,0.101332
7073262,0.000960436,0.053587,0.945453
7000257,0.0420002,0.374871,0.583128
7055265,0.0114547,0.0984108,0.890135
7024411,0.0047557,0.100465,0.894779
7120858,0.00567779,0.36562,0.628702
7043805,0.0228143,0.96934,0.00784548
7061114,0.051838,0.239283,0.708879
7045188,0.00639082,0.039149,0.95446
7018877,0.00168632,0.100269,0.898045
7054696,0.00221296,0.389362,0.608425
7005950,0.294768,0.282937,0.422295
7102264,0.024657,0.448775,0.526568
7040716,8.08283e-05,0.0843196,0.9156
7060569,0.00521006,0.286723,0.708067
6967991,0.00169212,0.216552,0.781756
6984051,0.13024,0.347672,0.522088
7111314,0.00226318,0.949319,0.0484177
7060023,0.0305588,0.222864,0.746577
6969473,0.0186194,0.111302,0.870079
6995625,3.16536e-05,0.0249331,0.975035
7040937,0.000120364,0.0304155,0.969464
6969711,0.0126219,0.0351043,0.952274
7000095,0.0116075,0.0722363,0.916156
7199784,0.00828649,0.631262,0.360451
7073873,0.00164413,0.104003,0.894353
6979430,0.0178948,0.179656,0.802449
7034204,0.0784892,0.545782,0.375729
7033158,0.074028,0.802643,0.123329
7062422,0.0912915,0.377825,0.530884
6962040,0.00293355,0.282422,0.714644
6969265,0.013056,0.0706739,0.91627
7043636,0.012417,0.664633,0.32295
7028795,0.00407056,0.074258,0.921672
7011914,4.51146e-06,0.000265874,0.99973
6971980,0.00199243,0.0445667,0.953441
7152450,0.000144812,0.0328048,0.96705
7057338,0.00365559,0.940849,0.0554955
7031221,0.192692,0.785613,0.0216951
7018377,0.0447739,0.944439,0.0107875
6984474,0.000101613,0.00474759,0.995151
6983315,0.0379906,0.812288,0.149722
7074498,0.0228783,0.919149,0.0579732
7033705,0.300194,0.360044,0.339762
7057904,0.135557,0.489102,0.375341
7019130,0.111258,0.444292,0.44445
7018914,0.0331151,0.316826,0.650059
7031908,0.0936009,0.514649,0.391751
6999175,0.0334926,0.844279,0.122229
7042062,0.141283,0.068152,0.790565
7081944,0.000327519,0.0683342,0.931338
7040288,0.00788199,0.388658,0.60346
7081081,0.232103,0.658008,0.109889
7007394,0.32159,0.545178,0.133232
7044975,0.00826746,0.313411,0.678321
7024297,0.00743528,0.811628,0.180937
7062950,0.230181,0.532152,0.237667
7001396,0.0118078,0.104259,0.883934
7067787,0.000183013,0.137378,0.862439
7077219,0.0349346,0.198477,0.766588
7104442,0.168796,0.191338,0.639865
7081473,0.0367682,0.0031745,0.960057
7011467,0.000476231,0.0170408,0.982483
7028424,3.09453e-05,0.0115974,0.988372
6972543,0.0624379,0.254296,0.683266
7061314,0.0445671,0.128148,0.827285
7046744,0.0409774,0.845363,0.11366
6979474,0.0622825,0.46516,0.472557
7135107,0.0246346,0.677217,0.298149
7036480,0.0117857,0.573492,0.414722
7071321,0.0684216,0.281734,0.649845
7074606,0.00511588,0.441979,0.552905
6958969,0.313186,0.278553,0.408261
7042294,0.141283,0.068152,0.790565
6999102,0.0887808,0.307212,0.604007
7027479,0.00511724,0.402849,0.592034
6986992,0.00710966,0.0936513,0.899239
7009844,0.0169841,0.335665,0.647351
7070469,0.0943701,0.485404,0.420226
7120913,0.0523465,0.581976,0.365677
7065544,0.000737507,0.0313965,0.967866
7022281,0.0364464,0.29173,0.671824
7043948,0.00454521,0.245589,0.749866
7081578,0.0680309,0.502384,0.429585
7077967,0.00387771,0.0637959,0.932326
6977319,0.0116096,0.270284,0.718106
6964603,0.00103931,0.0188552,0.980105
7027229,0.00271312,0.948199,0.0490876
7007461,0.020293,0.307865,0.671842
7146337,0.0192028,0.180063,0.800735
7038866,0.0225864,0.480011,0.497403
6958640,0.000745486,0.0426885,0.956566
6962541,0.00178061,0.191961,0.806259
7081216,0.00307077,0.0978414,0.899088
7071711,0.202007,0.611135,0.186858
6964119,0.1278,0.488257,0.383943
7004905,0.0185967,0.272349,0.709055
7052612,0.000239222,0.0484282,0.951333
6956828,0.0846441,0.474986,0.44037
7040647,0.0320729,0.500654,0.467273
7063438,0.0320088,0.211717,0.756274
6994957,0.00747586,0.318564,0.67396
7073417,0.0189495,0.208345,0.772705
6998258,0.00607155,0.260745,0.733184
7058141,0.00280349,0.122955,0.874242
7062209,0.0580551,0.665584,0.276361
7118760,0.000893187,0.0279049,0.971202
7020239,0.000685066,0.0222986,0.977016
7042394,0.607331,0.36761,0.0250587
6968646,0.0673063,0.713125,0.219569
7027862,0.0164656,0.251607,0.731927
6967614,0.0341307,0.539311,0.426558
7046357,0.0037611,0.0429669,0.953272
7045819,0.000516927,0.00583679,0.993646
7015317,0.000263602,0.0490991,0.950637
7049150,0.0331811,0.660381,0.306438
7068979,0.457397,0.484952,0.0576515
6997621,0.00590742,0.86324,0.130853
7004718,0.042468,0.810105,0.147427
7038569,0.0686112,0.173407,0.757982
6974954,0.0670168,0.581804,0.351179
6964161,0.0191991,0.267005,0.713796
7029542,0.00836423,0.93936,0.0522755
7113191,0.000478858,0.0100242,0.989497
6952469,0.0347781,0.325714,0.639508
6956584,0.0626121,0.398977,0.538411
7040394,0.0031034,0.00699265,0.989904
7022024,0.0630039,0.413847,0.523149
7068249,0.0234312,0.239299,0.73727
7065260,6.48854e-05,0.00422149,0.995714
7049747,7.03535e-06,0.000107082,0.999886
7064455,0.0362126,0.188374,0.775413
7092850,0.037271,0.309491,0.653238
7128758,0.00257315,0.346698,0.650729
7062692,2.62701e-05,0.00140321,0.99857
6980556,0.0217817,0.283907,0.694311
7063569,0.00934607,0.0905611,0.900093
7043784,0.00424957,0.034547,0.961203
6988331,0.0101459,0.187514,0.802341
7138593,0.337118,0.0932879,0.569594
6997983,0.711599,0.196132,0.0922694
6982052,0.0089408,0.182237,0.808822
7064878,0.000338193,0.0147148,0.984947
7040958,0.000585516,0.0201624,0.979252
7075168,0.0311188,0.248072,0.72081
6956087,0.00365172,0.393651,0.602697
6995693,0.0220493,0.952217,0.0257339
6954630,0.0325778,0.500654,0.466769
6992819,0.120903,0.613575,0.265522
7059336,0.0435,0.257916,0.698584
7146228,0.0286061,0.744524,0.22687
7040719,0.00969939,0.114405,0.875896
7007876,0.198649,0.623718,0.177633
6958872,0.00467899,0.307861,0.68746
7009202,0.00104686,0.426786,0.572167
7218543,0.00147743,0.067283,0.93124
7070004,0.0331918,0.552189,0.414619
7079895,0.0809568,0.685417,0.233626
7025675,0.0623519,0.27604,0.661608
7041635,0.00362648,0.236329,0.760045
6992067,0.0170504,0.620632,0.362317
7111216,0.000762698,0.0949397,0.904298
6964874,0.178637,0.59689,0.224473
7016866,0.000539461,0.960446,0.0390145
7018647,0.000308381,0.0439248,0.955767
6998217,0.567987,0.186468,0.245545
6968414,0.04308,0.184431,0.772489
6996729,0.026339,0.447855,0.525806
6994020,0.0132719,0.183454,0.803274
7061129,0.0581554,0.263734,0.678111
7145566,0.00120818,0.0294566,0.969335
7032508,2.66143e-05,0.0032441,0.996729
6961310,8.48694e-06,0.0147672,0.985224
6983643,0.0246579,0.774141,0.201201
7053687,0.00387492,0.00100491,0.99512
6997070,0.000352822,0.0370192,0.962628
7023292,0.071163,0.0622463,0.866591
6988662,0.0780939,0.241484,0.680422
6989866,0.0128286,0.485054,0.502117
7050086,0.00127931,0.2995,0.69922
7027870,0.0847484,0.679481,0.235771
7039933,0.0145776,0.546915,0.438507
7031785,0.0136264,0.646053,0.340321
7059339,0.00136478,0.261471,0.737164
7054497,0.00373931,0.0218155,0.974445
7011165,0.000509212,0.0102057,0.989285
7071528,0.0269071,0.654394,0.318699
7079628,0.00411682,0.22419,0.771693
7040038,0.0741079,0.115573,0.810319
6983244,0.00253423,0.0946501,0.902816
7040078,0.0117966,0.926873,0.06133
6971559,0.00253542,0.117373,0.880091
6952134,0.00173124,0.0844089,0.91386
7022170,0.0292243,0.876472,0.0943033
6976856,0.00169583,0.194774,0.80353
6974079,0.011936,0.28522,0.702844
7067977,0.0330239,0.445326,0.52165
7017147,0.0215787,0.328553,0.649869
7000373,0.00272849,0.0882803,0.908991
6959117,0.0251456,0.224993,0.749861
6968543,0.00835415,0.266853,0.724793
7056704,0.0013045,0.0239746,0.974721
7075466,0.00445171,0.0967909,0.898757
7066077,0.00647702,0.230382,0.763141
7014627,0.00543528,0.0772096,0.917355
6969467,0.0544732,0.203887,0.74164
7009872,0.00336074,0.0946704,0.901969
7026546,0.585012,0.347293,0.0676953
7022399,0.157305,0.0644793,0.778216
7030621,0.348653,0.400537,0.25081
7029498,0.00680856,0.247042,0.746149
7068984,0.00715655,0.0296265,0.963217
7164534,0.000534768,0.0436874,0.955778
7031975,0.369465,0.294211,0.336324
7025216,0.00538215,0.627351,0.367267
7022435,0.086936,0.609885,0.303179
7067754,0.0060194,0.0264117,0.967569
7007881,0.168428,0.400498,0.431073
6978968,0.0232499,0.261729,0.715021
7028399,0.00505047,0.13495,0.859999
7042387,0.0105053,0.875486,0.114008
7026780,0.1356,0.479215,0.385185
7077342,0.000642564,0.208249,0.791108
7077396,0.0420345,0.0981249,0.859841
7031157,0.0279351,0.119496,0.852569
6972422,0.000811349,0.000643757,0.998545
7189660,0.207327,0.330326,0.462347
7067792,0.00627624,0.100946,0.892778
7080335,0.0731676,0.302126,0.624706
7044514,0.00300848,0.380207,0.616784
6978978,0.126462,0.331568,0.541969
7073688,0.15655,0.307475,0.535975
7168458,3.31138e-05,0.00980996,0.990157
7027767,0.220011,0.425182,0.354807
6980716,0.245596,0.37875,0.375654
6984717,0.00121155,0.0272835,0.971505
7001777,0.000578946,0.00701984,0.992401
7041785,0.113768,0.482753,0.403479
7070811,7.32915e-05,0.00630061,0.993626
7006861,0.0568999,0.638027,0.305073
7023842,0.796458,0.189316,0.0142258
7200924,0.0670996,0.511525,0.421375
7021467,0.00148426,0.0374441,0.961072
6969055,0.0035343,0.095328,0.901138
7035283,0.000441434,0.0273829,0.972176
6975060,0.0056497,0.346648,0.647703
6958096,7.00886e-05,0.00662481,0.993305
7030804,0.284435,0.44503,0.270535
6980893,0.0517542,0.880529,0.0677164
7060108,0.0191271,0.401372,0.579501
7036530,0.0157107,0.51248,0.471809
6953086,0.00696054,0.102647,0.890392
7075111,0.346424,0.3769,0.276676
6992905,0.236972,0.241582,0.521446
7074458,0.0147445,0.214844,0.770411
7079125,0.000209908,0.00336051,0.99643
6978801,0.0649939,0.509163,0.425843
7020357,0.124714,0.598631,0.276655
7157275,0.0152155,0.235138,0.749647
6991119,0.0116663,0.264036,0.724297
6976187,0.00114974,0.146231,0.852619
6968356,0.0391802,0.171951,0.788869
7055282,0.0198844,0.249326,0.730789
6958555,0.00100946,0.0498057,0.949185
7186476,0.0134352,0.564228,0.422337
7052912,0.00543205,0.0503046,0.944263
7061864,0.00817582,0.150945,0.840879
7084131,0.00455,0.0291761,0.966274
7076194,0.0574158,0.238236,0.704349
6977706,0.0109932,0.380518,0.608489
7075130,0.00595234,0.580794,0.413254
7130662,0.0448468,0.0603437,0.894809
7040320,0.00511978,0.105516,0.889364
6969688,0.136517,0.581774,0.281709
6953564,0.000183474,0.00070857,0.999108
6994685,0.0506295,0.189708,0.759662
6958657,0.786794,0.113177,0.100029
6954086,0.0212103,0.915909,0.0628806
6977993,0.0338634,0.31146,0.654676
7075899,0.00797468,0.531227,0.460798
7003125,0.0331817,0.566918,0.3999
6963686,0.00226413,0.215182,0.782554
6967596,0.0826805,0.262475,0.654845
7016995,0.00210361,0.0492438,0.948653
7195867,0.0135061,0.447367,0.539127
7070158,0.280351,0.45014,0.269509
6983957,0.848583,0.0981649,0.0532525
7015177,0.46139,0.339134,0.199476
6986248,0.0102976,0.535032,0.45467
6975779,0.0632674,0.313528,0.623204
6973052,0.0101676,0.194359,0.795473
7042480,0.0084174,0.106139,0.885444
6983967,0.0533745,0.531572,0.415053
7003193,0.0094005,0.72563,0.26497
7010139,3.79114e-05,0.00878256,0.99118
7061899,0.0154031,0.181941,0.802656
7016749,0.00263646,0.417187,0.580176
7091194,0.0816487,0.299677,0.618674
7061289,0.0040179,0.870814,0.125168
6975411,0.0120603,0.214356,0.773584
7045646,0.000191364,0.118213,0.881595
6975164,0.0662899,0.350056,0.583654
7049453,0.00470611,0.126023,0.869271
7017503,0.0366618,0.256244,0.707094
7135750,0.0247353,0.573619,0.401646
6969376,0.0790821,0.23289,0.688028
7067135,0.00857934,0.126639,0.864782
6954373,0.221201,0.497527,0.281272
6989121,0.329771,0.54583,0.124399
7123777,0.0377708,0.32311,0.639119
6952149,0.00370758,0.0847415,0.911551
7051819,0.00385874,0.196896,0.799245
7041738,0.0678346,0.177205,0.75496
7045410,0.000787895,0.0695783,0.929634
7077431,0.0383561,0.184313,0.777331
6962693,0.00974453,0.667735,0.32252
7057356,0.000755183,0.100294,0.898951
7207137,0.390973,0.428515,0.180512
6991580,0.122947,0.334019,0.543034
7029882,0.0551998,0.310868,0.633932
7014183,0.167687,0.400522,0.431791
7080963,0.0108977,0.229503,0.7596
7016579,0.000924636,0.064367,0.934708
7054584,0.00295727,0.0661606,0.930882
7033556,0.00853814,0.111635,0.879826
7222977,0.00116786,0.504957,0.493876
7036413,0.0272581,0.311401,0.66134
6989002,3.08681e-05,0.00289006,0.997079
6980267,0.00347245,0.372621,0.623906
7038256,0.186612,0.461007,0.352381
7004636,0.0191906,0.617381,0.363429
7202074,0.0593694,0.518962,0.421669
7059647,0.0169305,0.268799,0.714271
6983040,0.000329232,0.577068,0.422603
7035573,6.20779e-05,0.120513,0.879425
6958345,0.00249886,0.179366,0.818136
6980405,0.0562967,0.512609,0.431095
7074062,0.0464505,0.587043,0.366506
7103300,0.174411,0.448951,0.376638
7081272,0.0856643,0.440811,0.473525
7009731,0.0015845,0.0113205,0.987095
7043495,0.000188467,0.0281944,0.971617
6986517,0.0162763,0.71873,0.264994
6958950,0.00236758,0.0834279,0.914204
7060224,0.0669185,0.327948,0.605133
7001498,0.00198601,0.0349548,0.963059
7005685,0.0283361,0.195407,0.776257
7030685,0.159518,0.644201,0.196281
6999285,0.000942755,0.0330088,0.966048
7025277,0.0164458,0.389422,0.594132
7014711,0.00229765,0.0534942,0.944208
7028714,0.000135061,0.0639359,0.935929
7028218,0.0339905,0.228359,0.737651
7053862,0.0399253,0.701286,0.258788
7083512,0.000769338,0.0792391,0.919992
6956796,0.012265,0.862261,0.125474
7208564,0.0318026,0.487739,0.480458
7006171,0.0012381,0.0467865,0.951975
7055775,0.071196,0.667397,0.261407
7031506,0.0174656,0.783095,0.199439
6970085,0.00294032,0.0698827,0.927177
6979053,0.0671831,0.452322,0.480495
6959377,0.00336167,0.506721,0.489917
7137005,0.103046,0.386634,0.510319
7032889,0.00885257,0.361707,0.62944
7061843,0.153379,0.256073,0.590548
6974701,0.044515,0.860055,0.0954303
7074316,0.00667551,0.0530986,0.940226
7070180,0.284725,0.355304,0.359971
7080965,0.0113369,0.185824,0.802839
7071209,0.0613842,0.235121,0.703494
7054760,0.00558347,0.0152371,0.979179
6979021,0.0338027,0.204757,0.76144
7053544,0.0105621,0.0939075,0.895531
7136570,0.0024188,0.386755,0.610826
7019266,0.00982145,0.296443,0.693735
7033268,0.000487876,0.0308897,0.968622
6954927,0.0125161,0.416592,0.570892
7080968,0.023621,0.195947,0.780432
6975130,0.031341,0.203529,0.76513
6952559,0.00494587,0.0706439,0.92441
6981007,0.0477693,0.377313,0.574918
6980254,0.0173402,0.141621,0.841039
7063061,0.0346015,0.197534,0.767865
6995316,0.00833339,0.130955,0.860712
7116921,0.0547177,0.273689,0.671593
7073714,0.00860999,0.788987,0.202403
7019654,0.0250329,0.48994,0.485027
7073699,0.116885,0.761047,0.122069
7066765,0.000228809,0.0303581,0.969413
6992411,0.028638,0.076248,0.895114
7028525,0.324521,0.195464,0.480015
7008544,0.0724729,0.321997,0.60553
7092303,0.0371496,0.255152,0.707698
7037972,0.00539346,0.582253,0.412353
6986321,0.115492,0.427017,0.457491
6973349,0.0353983,0.651465,0.313137
6976902,0.0121259,0.28207,0.705804
7014943,0.0123093,0.0946453,0.893045
7000243,0.0242649,0.703361,0.272374
7005498,0.454375,0.435131,0.110494
7002063,0.00158335,0.0601548,0.938262
7082543,0.000964476,0.99062,0.0084156
7115345,0.0155823,0.127744,0.856674
7044263,0.232022,0.565996,0.201982
7066278,0.000437252,0.0190568,0.980506
6975763,0.208819,0.271749,0.519431
6983988,0.000486879,0.0946731,0.90484
7006043,0.00530321,0.441902,0.552795
7062548,0.00645274,0.0892443,0.904303
7203529,0.0031711,0.128857,0.867971
7044916,0.0164995,0.194624,0.788877
6959505,0.128383,0.500944,0.370673
7065470,0.0147714,0.244263,0.740966
7026353,0.00189401,0.423957,0.574149
6976242,0.162063,0.537696,0.300241
6973368,0.380713,0.428484,0.190802
6966622,0.0435282,0.173991,0.782481
7054287,0.00505207,0.0893387,0.905609
7127671,0.00644202,0.172662,0.820896
6993155,0.00141595,0.00933511,0.989249
7046556,0.000882202,0.0159339,0.983184
6982138,0.00673871,0.0927413,0.90052
6972451,0.0203384,0.279488,0.700174
7093310,0.0325699,0.623565,0.343865
6990238,0.00575216,0.0454684,0.948779
7073086,0.514667,0.345344,0.139989
6981826,0.0487347,0.477609,0.473657
6962229,0.0201295,0.606851,0.37302
7041033,0.00668154,0.210022,0.783296
6960635,0.0136661,0.164404,0.82193
7007768,0.00155331,0.0593897,0.939057
7141723,0.075405,0.861831,0.0627641
7020005,0.0019202,0.107706,0.890374
6962951,0.00715417,0.638068,0.354778
6976801,0.426969,0.351183,0.221848
6975943,0.0307088,0.270949,0.698343
7050266,0.319622,0.434081,0.246297
7048703,0.00299419,0.0625851,0.934421
7142639,0.0429573,0.462618,0.494424
6998542,0.0241812,0.410959,0.56486
7078691,0.0111856,0.356495,0.632319
6983316,0.0338735,0.223688,0.742438
6967856,0.00265601,0.0966269,0.900717
7069462,0.0403927,0.244476,0.715131
7078732,0.0435984,0.292692,0.66371
7107128,0.801529,0.179551,0.0189194
6983402,0.0287135,0.0982522,0.873034
7021784,0.0421515,0.812333,0.145516
7021355,0.00838291,0.916227,0.0753904
7025863,0.00184559,0.509561,0.488593
6991260,0.00499805,0.12121,0.873792
7013932,0.0793089,0.406299,0.514392
7102074,0.0850927,0.388245,0.526662
7008890,0.109364,0.601706,0.28893
6975948,0.151736,0.664431,0.183833
7062620,0.0147575,0.161552,0.823691
7039903,0.00731351,0.509973,0.482713
6973572,0.0460315,0.943967,0.0100017
7054397,0.0875705,0.518223,0.394206
7076747,0.0210959,0.606663,0.372241
7071005,0.00205987,0.043484,0.954456
6965619,0.0105453,0.111712,0.877743
7000179,0.0115921,0.146258,0.84215
7004058,0.00218533,0.073054,0.924761
6980962,0.200104,0.551708,0.248188
7031949,0.0376278,0.286373,0.675999
7024145,0.000979529,0.0654198,0.933601
6995941,0.00158219,0.810433,0.187985
7005632,0.00289624,0.0583463,0.938757
7027647,0.00494033,0.14263,0.852429
7002616,0.0466487,0.25179,0.701561
7072508,0.0382675,0.876227,0.0855057
6995981,1.80992e-05,0.00898577,0.990996
6957410,0.010077,0.00455395,0.985369
6973704,0.00337488,0.0237066,0.972919
6959749,0.00243458,0.0494674,0.948098
7062338,0.000492796,0.0104972,0.98901
7196504,0.00707839,0.578214,0.414708
6975214,0.00676454,0.606872,0.386364
6978527,0.0238591,0.160688,0.815453
6979803,0.000144989,0.00803769,0.991817
6961344,0.117413,0.294544,0.588042
7055032,0.000554381,0.0108736,0.988572
6960981,0.0263796,0.507635,0.465985
7020806,0.0643083,0.257494,0.678198
7200335,0.0423212,0.242684,0.714994
6957058,0.25915,0.592614,0.148237
7051622,0.0212254,0.170489,0.808285
6975329,0.00082585,0.754078,0.245096
7050681,0.000141072,0.0438578,0.956001
6991589,0.136243,0.278836,0.584921
7006397,0.0118392,0.470022,0.518139
6953282,0.0379162,0.308532,0.653552
6976416,0.0367474,0.29237,0.670883
6987217,0.00817642,0.838587,0.153236
7063885,0.031138,0.34583,0.623031
7063265,0.192219,0.392076,0.415705
7022939,0.000299775,0.0832012,0.916499
7022605,0.000611047,0.0895151,0.909874
6975244,0.00024475,0.00454912,0.995206
6992678,0.000180241,0.0125502,0.98727
6998913,0.000122135,0.147313,0.852565
7118503,3.84328e-06,0.00184419,0.998152
7053025,0.270605,0.387196,0.342198
7017316,0.00635317,0.162527,0.83112
7043738,0.0707637,0.589955,0.339281
7002786,3.81958e-05,0.0420136,0.957948
7046512,0.000569008,0.0327369,0.966694
7073017,0.0431618,0.135909,0.820929
6956086,0.000165684,0.0145131,0.985321
7042446,0.00472394,0.0983346,0.896942
7143340,0.00338695,0.0464866,0.950126
7022515,0.00871751,0.152682,0.8386
6968764,0.228803,0.337198,0.433999
7005777,0.0213783,0.081058,0.897564
7082028,0.0781537,0.339669,0.582177
6995520,0.0781218,0.874606,0.0472719
7026005,0.00302326,0.111487,0.88549
7087795,0.0136782,0.0797819,0.90654
7009771,0.0503634,0.245145,0.704492
7031059,9.58793e-05,0.00693391,0.99297
7044699,0.000203117,0.0118778,0.987919
7014198,0.696075,0.289766,0.0141598
6981181,0.404072,0.510392,0.0855356
7047615,0.000678872,0.0559725,0.943349
7025169,0.0202177,0.192749,0.787034
7003389,0.046311,0.916262,0.0374273
7040877,0.00741145,0.084537,0.908051
7054488,0.0341891,0.336902,0.628909
6953352,0.0246434,0.853572,0.121785
7019786,0.0159348,0.266213,0.717852
7070790,0.0140957,0.0413619,0.944542
7158555,0.0307642,0.309466,0.65977
7027117,0.00306243,0.0420482,0.954889
7078895,0.0522993,0.326794,0.620907
7026432,0.0115394,0.602473,0.385987
7081164,0.000789566,0.203184,0.796027
7056815,0.00265073,0.0754847,0.921865
6975238,0.00636203,0.282074,0.711564
7064927,0.000299053,0.594931,0.40477
6977302,0.0428525,0.750481,0.206666
7007114,0.0481919,0.810139,0.141669
7063678,0.023937,0.889389,0.0866742
7057135,0.00268697,0.108824,0.888489
6999069,0.112345,0.352439,0.535216
7012085,0.0458412,0.114647,0.839512
7096854,0.0388086,0.433659,0.527532
6966398,2.29216e-05,0.00198897,0.997988
7007844,0.00737031,0.119081,0.873549
6969358,0.288301,0.444501,0.267199
7016521,0.00736804,0.991873,0.000758513
7049130,0.00927593,0.439051,0.551673
7054369,0.0161439,0.572716,0.41114
7004084,0.000113282,0.0113971,0.98849
7045856,0.0137695,0.217893,0.768338
7019224,0.00614257,0.671144,0.322713
7036475,0.065306,0.657109,0.277585
7164622,0.0226785,0.159484,0.817837
6976640,0.0805982,0.59294,0.326462
7054902,0.0959941,0.403337,0.500669
7009760,0.0750902,0.608598,0.316311
7050606,0.136468,0.587933,0.275599
7076538,0.0265608,0.342464,0.630975
6997564,0.125212,0.218149,0.656639
6987613,0.0514684,0.892381,0.056151
7080605,0.118287,0.344154,0.537559
7015617,0.00115989,0.0257128,0.973127
6976803,0.147571,0.581632,0.270797
6985280,0.31431,0.44049,0.245201
7010782,0.00254103,0.355474,0.641985
7049683,0.0456132,0.505991,0.448396
7003317,0.146529,0.41787,0.435602
7053183,0.0178719,0.149633,0.832495
7068510,0.000398119,0.0419382,0.957664
6989797,0.00120635,0.0662357,0.932558
7109343,0.00655809,0.0727729,0.920669
7007048,0.00414788,0.0217389,0.974113
7050182,0.23025,0.596017,0.173733
7002594,0.0149319,0.239444,0.745624
7059164,0.0257421,0.293666,0.680592
6993279,0.0015588,0.112994,0.885447
7001602,0.00148474,0.996262,0.00225273
7159611,0.0103601,0.61253,0.37711
6959813,0.0140034,0.140881,0.845115
7053852,0.0463582,0.938651,0.0149904
7028050,0.112444,0.667385,0.22017
6986412,0.303336,0.355143,0.341521
7007250,0.00275642,0.21603,0.781213
7018625,0.0236296,0.235688,0.740683
7022168,0.0244542,0.0700338,0.905512
7005266,0.00947817,0.761163,0.229359
7083359,0.176876,0.226897,0.596227
7007358,0.206711,0.496127,0.297162
7234183,2.11678e-05,0.185003,0.814976
7040035,0.00246291,0.62592,0.371617
6981431,0.000802757,0.0172298,0.981967
7060063,0.0309586,0.153929,0.815112
6991367,0.139799,0.388965,0.471236
7007584,0.0243623,0.40998,0.565657
7036653,0.000739187,0.0431928,0.956068
7107034,0.00156671,0.00850288,0.98993
7003310,0.0206111,0.215178,0.764211
7007603,0.276563,0.467562,0.255874
7036709,0.000297118,0.0712476,0.928455
6959421,0.0146353,0.20535,0.780014
7046266,0.0235817,0.101993,0.874425
7227843,0.023006,0.583137,0.393856
6998185,0.000155123,0.00807548,0.991769
7013711,0.005501,0.556475,0.438024
6973691,0.00874288,0.112723,0.878534
7042604,0.479307,0.300819,0.219873
7082261,0.00952726,0.313522,0.676951
7020025,0.254206,0.462093,0.283701
7008564,0.0422978,0.34129,0.616412
7065994,0.00252552,0.0727067,0.924768
7222622,0.374393,0.457828,0.167778
7002196,0.525508,0.324338,0.150154
6993746,0.0949341,0.467122,0.437944
7041622,0.0440274,0.359753,0.596219
6953526,0.00344394,0.39865,0.597906
7065097,0.0778163,0.777719,0.144465
6958827,0.0573261,0.190038,0.752636
6953247,0.0120859,0.960712,0.0272018
7043717,0.0534122,0.668847,0.277741
7123434,0.00359337,0.436784,0.559623
7018848,0.0265842,0.770225,0.203191
7033483,0.0516685,0.390794,0.557538
6996343,0.179152,0.50715,0.313698
6976446,0.0298037,0.593199,0.376998
7032292,0.0137216,0.550601,0.435677
7072090,0.022501,0.068036,0.909463
7083968,0.0288558,0.199272,0.771872
6981239,0.889774,0.105813,0.00441294
7005834,0.0744629,0.257145,0.668392
6958376,0.0192411,0.767247,0.213512
7232820,0.0760029,0.834126,0.0898707
7251888,0.00585788,0.952494,0.041648
7012012,0.0745235,0.769719,0.155758
6968130,0.00370506,0.279211,0.717084
7041856,0.193605,0.779009,0.0273863
6977718,0.0856929,0.310831,0.603476
6989020,0.000698973,0.0419151,0.957386
7077981,0.00304589,0.0315797,0.965374
7001309,0.101497,0.786602,0.111901
7046049,0.000198653,0.00531808,0.994483
7006532,0.420174,0.295704,0.284121
7028338,0.000590421,0.0257041,0.973705
7030377,0.0113894,0.0645187,0.924092
7159019,0.00195373,0.0762136,0.921833
6955280,0.000634957,0.0206826,0.978682
6986622,0.00688298,0.174003,0.819114
7008254,0.00204704,0.0538319,0.944121
7048119,0.0144594,0.170019,0.815522
7045165,0.0276828,0.360311,0.612006
6999218,0.000498764,0.117646,0.881855
7068964,0.000672227,0.0161355,0.983192
7195866,0.000355401,0.0147599,0.984885
7118286,0.00550715,0.875294,0.119199
7179422,0.185339,0.2014,0.613261
7051289,0.0199977,0.102021,0.877981
6964800,0.0144158,0.103195,0.882389
6970655,0.0228323,0.145073,0.832094
6960434,0.0742238,0.21055,0.715226
7049690,0.0706215,0.532242,0.397136
7175285,0.000234115,0.00954014,0.990226
6980510,0.0023242,0.0944915,0.903184
7030061,0.000477176,0.0147499,0.984773
7080864,0.00244248,0.0281819,0.969376
6971455,0.0103397,0.135386,0.854274
7190839,0.127594,0.651588,0.220818
6999461,0.233716,0.174568,0.591716
6966932,0.0527219,0.697617,0.249661
6995540,0.171092,0.581132,0.247776
6957726,0.046411,0.130262,0.823327
7078598,0.0666268,0.633074,0.300299
