listing_id,high,medium,low
6818373,0.00825226,0.975604,0.016144
6820427,0.744725,0.194554,0.0607203
6897689,0.000367208,0.000245708,0.999387
6872256,0.00120473,0.959372,0.0394235
6910773,0.586797,0.233305,0.179898
6835699,0.000128627,0.101631,0.89824
7127601,0.0272823,0.173816,0.798902
6841841,0.252007,0.277483,0.470511
6850628,0.00477924,0.432027,0.563194
6829106,0.127834,0.573408,0.298757
6903824,0.00406663,0.141706,0.854228
7133467,0.0347824,0.0409326,0.924285
6944947,4.71692e-06,0.00058694,0.999408
6922117,0.0285602,0.546419,0.425021
6896149,0.00238715,0.0470423,0.950571
6838185,3.08691e-05,0.0033818,0.996587
6841398,0.000510709,0.03774,0.961749
6859130,0.000732,0.104273,0.894995
6847656,0.00130866,0.430926,0.567765
6829746,0.00347017,0.0555804,0.940949
6839869,0.00141083,0.116089,0.882501
7220973,0.436109,0.351478,0.212414
6851410,2.42626e-06,0.0230137,0.976984
6837691,0.00111054,0.0183949,0.980494
6937083,0.00315288,0.381419,0.615428
6877678,0.00458236,0.608629,0.386789
6919642,0.0355787,0.236517,0.727904
6820538,0.00132307,0.312942,0.685735
7226272,2.91431e-05,0.00633532,0.993636
6911505,0.000377873,0.300369,0.699253
6838635,0.0223897,0.291851,0.685759
6934139,0.000194967,0.0157137,0.984091
6842935,0.225226,0.404938,0.369836
6915354,2.23731e-05,0.020902,0.979076
6817082,0.0661691,0.599401,0.33443
6916404,0.0339394,0.561428,0.404632
6914301,2.51598e-05,0.00645214,0.993523
6847918,0.0621189,0.360716,0.577165
6835721,2.96137e-05,0.0966243,0.903346
6875372,0.116514,0.217933,0.665553
7169544,0.038597,0.449474,0.511929
6872572,0.00900133,0.232222,0.758777
6824696,0.0862122,0.656323,0.257464
6819145,0.00385736,0.809093,0.187049
6873908,0.411487,0.174239,0.414274
6892732,0.000198429,0.00367041,0.996131
6824191,0.00257786,0.134071,0.863351
7114572,8.75034e-06,0.000666599,0.999325
6869399,5.51306e-05,0.00145269,0.998492
6866817,0.465781,0.288309,0.24591
6914728,0.0372137,0.248665,0.714122
6856806,0.000655938,0.00476027,0.994584
6931454,0.000359792,0.0046358,0.995004
6916985,0.0154973,0.961738,0.0227643
6916593,0.0259057,0.628964,0.34513
6853452,0.312424,0.113477,0.574099
6879466,2.20642e-06,0.141189,0.858809
6899618,0.0498379,0.198471,0.751691
6834341,0.000394117,0.00116976,0.998436
6831963,0.0560825,0.42428,0.519638
6940945,0.0455499,0.546403,0.408047
6836354,0.000358363,0.00457839,0.995063
6899997,9.02416e-06,0.00125355,0.998737
6849470,2.99641e-06,0.00414139,0.995856
6913034,0.0327012,0.64482,0.322479
6828514,0.0165272,0.940943,0.0425299
6812336,2.09606e-05,0.00362019,0.996359
7189957,5.97899e-06,0.000957654,0.999036
6909025,0.0113528,0.352181,0.636466
6896906,0.0195771,0.655335,0.325088
6891917,0.00338582,0.164538,0.832076
6943006,0.195392,0.771999,0.0326084
6923250,0.00113603,0.310151,0.688713
6852461,0.00233627,0.301814,0.69585
6947401,0.00361861,0.526459,0.469922
6829946,0.00549708,0.107775,0.886728
6814488,0.00290949,0.380638,0.616453
6833763,0.797999,0.162912,0.0390887
6872334,0.00452474,0.171111,0.824364
6887055,1.46938e-05,0.0027607,0.997225
6927051,0.0581287,0.423995,0.517876
6913934,0.058295,0.119713,0.821992
6863148,0.000573126,0.00684149,0.992585
6819708,0.0190983,0.397182,0.58372
6926245,0.000204276,0.000521177,0.999275
7170675,0.0010821,0.00450368,0.994414
6818521,0.000406234,0.011614,0.98798
6884324,0.00820189,0.108439,0.883359
6899435,0.00237846,0.606544,0.391078
6869631,0.00131265,0.109266,0.889422
6853365,9.92108e-06,0.00747389,0.992516
6905934,4.20664e-05,0.00160027,0.998358
6850419,0.0029707,0.976163,0.0208667
6901423,0.0620529,0.482032,0.455915
6945920,0.00292101,0.99003,0.00704947
6909905,0.000133147,0.0158471,0.98402
6865709,0.000436156,0.136235,0.863329
6909023,0.0143374,0.100732,0.884931
7145967,1.22568e-07,7.81042e-05,0.999922
6867007,0.772087,0.0232503,0.204663
6851687,0.0292412,0.114599,0.85616
6923527,0.0041469,0.021054,0.974799
6855253,5.05966e-07,7.34111e-05,0.999926
6936782,0.0315547,0.622441,0.346004
6833478,1.69897e-06,0.000347503,0.999651
6920082,0.000186665,0.0880202,0.911793
6883461,4.90423e-05,0.0321997,0.967751
7090239,8.88883e-05,0.0349239,0.964987
7239609,6.02434e-05,0.00888348,0.991056
6882296,0.00149165,0.381791,0.616717
6928801,0.000117981,0.00929471,0.990587
6946401,3.54947e-05,0.00104009,0.998924
6848817,0.00102909,0.0518332,0.947138
6885909,0.202336,0.505755,0.291909
6872870,0.0172351,0.393237,0.589528
7233024,3.56389e-06,0.00354115,0.996455
6826925,0.0144444,0.270324,0.715232
6855272,0.00759524,0.28739,0.705015
6934250,0.0143122,0.669386,0.316302
6895400,0.0218533,0.931819,0.0463274
6841992,0.0018709,0.503791,0.494338
6826656,5.31763e-05,0.0181539,0.981793
6831857,0.740099,0.160667,0.099234
6890028,0.0318178,0.382441,0.585741
6883017,0.000225841,0.07956,0.920214
6825468,0.00706325,0.262634,0.730303
6827526,0.00143709,0.00844961,0.990113
7200411,0.000356522,0.144703,0.85494
6899227,0.00565094,0.618789,0.37556
6869311,0.0297245,0.545116,0.42516
6901429,0.0253669,0.125608,0.849025
6918335,0.0209654,0.564194,0.414841
6818809,0.00112323,0.101618,0.897259
6863483,2.93972e-05,0.0113446,0.988626
6860867,0.998549,0.00143776,1.28042e-05
6925642,0.0344233,0.0968979,0.868679
7113495,0.000179577,0.0413297,0.958491
6873034,0.0589377,0.480379,0.460683
6879362,0.000510507,0.0636955,0.935794
6853361,0.000152651,0.00268051,0.997167
6820914,0.0191809,0.78436,0.196459
6840025,0.482736,0.485225,0.0320389
6866959,1.10991e-05,0.00209706,0.997892
6931697,0.00105303,0.809488,0.189459
6889007,0.000265554,0.056579,0.943156
6884513,0.00155206,0.413487,0.584961
6827465,0.00883725,0.248621,0.742542
6828600,0.0918475,0.864973,0.0431798
6831002,0.000172246,0.0168215,0.983006
6946041,0.00176951,0.178593,0.819637
7100490,0.00370668,0.0604348,0.935858
6877015,0.0495647,0.112779,0.837657
6822948,0.000112773,0.0445983,0.955289
6934460,0.00817393,0.528441,0.463385
6845809,0.00130468,0.0452757,0.95342
6836492,8.65475e-07,0.000597613,0.999402
6935447,0.00785219,0.0214723,0.970675
7100183,0.395327,0.350327,0.254346
6942899,0.000351556,0.0459508,0.953698
6946062,0.00230847,0.0945789,0.903113
6830334,0.000125473,0.0517521,0.948122
6895226,0.00273064,0.0357097,0.96156
6818905,0.0154982,0.0520311,0.932471
6926493,0.212879,0.303932,0.483188
6909989,0.024722,0.377616,0.597662
6871410,0.000132342,0.623987,0.37588
7167345,0.000924155,0.0245397,0.974536
6902662,5.43904e-06,0.000846654,0.999148
6866308,0.0766401,0.294815,0.628545
6865338,8.83428e-06,0.0101388,0.989852
6877832,3.00756e-05,0.00164455,0.998325
6867306,0.0142742,0.585105,0.400621
6908113,0.109728,0.741471,0.148801
6906247,0.268108,0.574448,0.157444
7095822,0.00778333,0.798973,0.193243
6862276,0.0019007,0.244023,0.754076
6893463,0.00344547,0.00923139,0.987323
6819047,4.33411e-05,0.0108403,0.989116
6885447,0.00417448,0.117357,0.878469
6929102,4.4454e-05,0.00598245,0.993973
7167266,0.400068,0.142277,0.457655
6865279,0.000108301,0.0829221,0.91697
6853552,0.204267,0.149259,0.646475
6847643,0.00485714,0.0946746,0.900468
6879764,0.0505372,0.888675,0.0607876
6812082,0.000149657,0.00474453,0.995106
6890943,0.0574708,0.826019,0.11651
6920593,0.0119523,0.19778,0.790267
7143467,0.0122515,0.234091,0.753658
6816831,0.000105912,0.00817274,0.991721
6847787,0.000308487,0.813452,0.186239
6868180,0.00203153,0.216701,0.781268
6931662,2.38514e-06,0.000530557,0.999467
6908664,0.072606,0.743851,0.183543
6820339,1.19564e-06,0.00190124,0.998098
7114654,0.0973054,0.412196,0.490499
6882285,0.00197608,0.0583613,0.939663
6915871,0.00563722,0.341127,0.653236
6924996,1.57135e-05,0.00813005,0.991854
6887064,0.000212889,0.019476,0.980311
6893818,1.44369e-05,0.021262,0.978724
6845488,0.0170086,0.0302684,0.952723
6849841,0.0538747,0.414052,0.532074
6946164,0.000153052,0.00587661,0.99397
6826131,0.00134604,0.0916674,0.906987
6911467,7.1332e-05,0.0094157,0.990513
6831878,0.115653,0.681339,0.203009
7694136,0.000170838,0.0185443,0.981285
7230122,9.29874e-05,0.0561864,0.943721
6853888,1.54489e-05,0.00352155,0.996463
6890750,0.0430069,0.0806586,0.876335
6895110,0.0463755,0.182632,0.770993
6917291,0.0167887,0.154451,0.82876
6927352,9.25652e-06,0.0214096,0.978581
6947616,0.148453,0.654855,0.196691
6947833,0.0458004,0.629713,0.324487
6871117,0.000122706,0.0991367,0.900741
6844887,0.0223636,0.852319,0.125318
6908051,0.00587619,0.397797,0.596327
6905611,0.0048156,0.0413149,0.95387
6923285,0.00880623,0.976555,0.0146391
6854882,3.24435e-05,0.0107217,0.989246
6855405,4.42054e-05,0.00457279,0.995383
6938568,0.00106498,0.10722,0.891715
7180958,0.00313222,0.265473,0.731395
6841687,0.0392153,0.585122,0.375663
6888957,0.0292678,0.417029,0.553703
6901028,0.203605,0.213227,0.583168
6916134,0.885793,0.0195444,0.0946624
6839865,0.0303151,0.262486,0.707199
6917163,0.000165898,0.0295629,0.970271
6903014,0.0473371,0.923949,0.0287144
6867014,0.0389344,0.174055,0.78701
7155868,0.017205,0.977956,0.00483911
6939626,9.76662e-07,0.00411061,0.995888
6825042,0.000504526,0.122498,0.876998
6866588,0.0418545,0.65259,0.305556
6823025,0.0223846,0.268498,0.709117
6818270,0.195408,0.541024,0.263568
6878550,0.087649,0.836144,0.0762067
6850354,0.00231534,0.294289,0.703396
6818620,0.000492305,0.0080823,0.991425
6884460,0.000264835,0.00371354,0.996022
6907003,0.00761734,0.0518124,0.94057
6826160,0.0039371,0.155397,0.840665
6891887,0.0249537,0.0824718,0.892574
6854446,3.30264e-06,0.000173317,0.999823
6922635,0.00038806,0.092876,0.906736
6891997,0.107271,0.186809,0.705919
6930530,0.000921118,0.699163,0.299916
6940401,4.92592e-06,0.00266587,0.997329
6890809,0.000393216,0.217117,0.782489
6882098,4.63231e-06,0.0164379,0.983558
6944854,0.000191763,0.0256016,0.974207
6842209,0.38149,0.578409,0.0401011
7140895,0.000369896,0.116655,0.882975
6907495,0.0039971,0.131388,0.864615
6870763,0.00653199,0.0211555,0.972313
6829864,0.0119225,0.922543,0.0655347
6940913,0.000876565,0.0532106,0.945913
6858476,3.59056e-05,0.00649072,0.993473
6813257,0.0408486,0.793346,0.165806
6878180,0.243801,0.313407,0.442793
6863973,4.57607e-06,0.00490866,0.995087
6861769,0.000782082,0.869121,0.130097
6899035,0.000776768,0.167972,0.831252
6893786,0.028317,0.202467,0.769216
6818880,0.0191558,0.11245,0.868394
6849646,0.0314084,0.798974,0.169618
6838319,0.0120672,0.450946,0.536987
7175026,0.00192524,0.0778455,0.920229
6877928,4.08183e-07,6.29204e-05,0.999937
6922292,4.92275e-07,1.95592e-05,0.99998
6908105,0.356392,0.367051,0.276558
6830341,0.0107939,0.241428,0.747778
6887800,4.19101e-06,0.0129867,0.987009
6930320,0.070742,0.302595,0.626663
6889484,0.00234718,0.661999,0.335654
6897386,0.0900148,0.627934,0.282051
6888702,0.00511253,0.175588,0.819299
7210496,0.176162,0.428006,0.395832
6871688,0.421431,0.293704,0.284865
6923562,1.12348e-05,0.00199257,0.997996
6851754,0.00191061,0.161096,0.836993
6930292,0.000317439,0.0722126,0.92747
6817545,0.000107875,0.0118292,0.988063
6820443,0.000127988,0.0327141,0.967158
6858741,0.0602599,0.547531,0.392209
7100673,0.000343902,0.955056,0.0446005
6933337,0.00423984,0.433154,0.562606
6863368,0.344045,0.100293,0.555662
6942146,0.0262692,0.732598,0.241133
6830472,3.61555e-07,0.000280458,0.999719
6945139,5.41334e-05,0.0133332,0.986613
6935652,0.000780938,0.177599,0.82162
6932673,0.000450492,0.161635,0.837915
6826490,0.0223213,0.625655,0.352024
6905336,0.0282997,0.810261,0.16144
6816141,3.35347e-05,0.00146082,0.998506
6920267,0.000291371,0.0835361,0.916172
6838236,0.00208079,0.291903,0.706016
6907313,0.00336815,0.216132,0.7805
6883597,0.00386722,0.0486694,0.947463
6891016,4.07959e-05,0.00391928,0.99604
7201143,0.000107568,0.0850291,0.914863
6817502,0.0125675,0.340309,0.647124
6819585,0.000130041,4.83773e-05,0.999822
6847232,0.000284477,0.0473212,0.952394
6831576,2.66546e-05,0.00764218,0.992331
6873140,0.00937777,0.0658317,0.924791
6891720,3.70921e-06,0.00960103,0.990395
6877060,1.51132e-06,0.00194525,0.998053
6817751,0.000725306,0.532714,0.46656
6841323,1.62246e-05,0.00391276,0.996071
6850650,0.000808562,0.548711,0.45048
6839104,0.0103413,0.824751,0.164908
6826094,0.0954107,0.882237,0.0223519
6843521,0.00297554,0.0587477,0.938277
6871284,0.533251,0.464071,0.00267873
7510948,5.54992e-06,0.000588181,0.999406
6878091,0.077134,0.13712,0.785746
6945634,0.00955906,0.700081,0.29036
7111710,0.000270747,0.0142469,0.985482
6816817,0.00216646,0.516876,0.480957
6824187,0.0775501,0.513675,0.408775
6942883,0.00354231,0.200249,0.796209
6933408,0.00620064,0.233825,0.759974
7207198,9.01442e-06,0.00850646,0.991485
6936664,0.0117762,0.221712,0.766512
6853675,0.00018645,0.00947389,0.99034
6876041,0.00316331,0.294321,0.702516
6837173,0.00269532,0.011204,0.986101
6934844,0.00112092,0.0158332,0.983046
7139084,0.389566,0.39791,0.212523
6857479,0.0266955,0.37938,0.593924
6821161,0.429386,0.492357,0.0782567
6896589,0.00162311,0.250276,0.748101
6901748,0.00954653,0.151545,0.838908
6914567,4.73295e-06,0.000651296,0.999344
6922816,7.28664e-05,0.0304234,0.969504
7111933,1.94425e-06,0.00502523,0.994973
6882738,2.24473e-05,0.115346,0.884632
6927214,0.053006,0.688829,0.258165
6909368,0.001378,0.0860326,0.912589
6816222,0.00130398,0.890757,0.107939
6913138,0.0978303,0.681759,0.22041
6943112,0.00343683,0.481382,0.515182
7282806,0.000573797,0.00812803,0.991298
6853161,0.0964245,0.772789,0.130787
6930933,0.00185054,0.430668,0.567482
6905995,0.00109497,0.0319152,0.96699
6847589,0.147169,0.657244,0.195586
7260649,0.00173219,0.0864656,0.911802
6918676,0.0138255,0.0577184,0.928456
6928126,0.00451523,0.200252,0.795233
6877856,0.00234665,0.172317,0.825337
6939545,0.00207705,0.078352,0.919571
6822621,6.21914e-06,0.00271313,0.997281
6839238,0.00375605,0.475716,0.520528
6868316,0.00420415,0.909274,0.086522
6839679,0.121203,0.632803,0.245994
6905421,2.67839e-05,0.00543306,0.99454
6936784,4.99804e-06,0.00361126,0.996384
6892389,0.00999925,0.213232,0.776769
6827723,0.000115364,0.0357135,0.964171
6916525,0.0011943,0.0119275,0.986878
6851757,0.0329635,0.504846,0.46219
6867976,4.23281e-06,7.09576e-05,0.999925
6914046,0.000588901,0.000976535,0.998435
6891046,5.98779e-05,0.0899691,0.909971
6936988,0.00109941,0.0910525,0.907848
6912531,8.18078e-06,0.00107362,0.998918
6916489,0.0694981,0.147705,0.782797
6858338,0.0354032,0.573952,0.390645
6938524,0.119103,0.67936,0.201537
6844907,0.0882799,0.639638,0.272083
6826310,0.000503457,0.0674147,0.932082
6936843,0.00771583,0.156298,0.835986
6854192,0.0137667,0.161334,0.824899
6877980,0.0163661,0.201139,0.782495
6875402,3.33714e-07,0.000193051,0.999807
6945510,0.00151239,0.871729,0.126759
6910764,0.00014846,0.0198305,0.980021
6856551,0.0359962,0.0201926,0.943811
6828758,0.00927956,0.183891,0.80683
7179887,0.00689127,0.131322,0.861787
6931279,2.7587e-06,0.000330045,0.999667
6866499,0.00268615,0.661532,0.335781
6858450,0.000261182,0.769478,0.23026
6884251,0.00243276,0.0125656,0.985002
6929561,0.0988642,0.463768,0.437368
6819636,0.000379073,0.250973,0.748648
6823392,0.000226904,0.0138132,0.98596
6837034,0.00390274,0.153353,0.842744
6946262,0.00326946,0.448972,0.547758
7187846,0.669214,0.317451,0.013335
6891929,0.00298213,0.163775,0.833242
6873373,0.00025805,0.213506,0.786236
6893832,1.29891e-05,0.00128558,0.998701
6942755,0.0211962,0.319277,0.659526
7132642,0.000132986,0.00921914,0.990648
6915077,0.4073,0.311224,0.281476
6863983,0.0121404,0.234001,0.753859
6918123,0.00329397,0.260174,0.736532
6889643,0.0574995,0.627524,0.314977
6873106,0.00291434,0.175995,0.821091
6814067,0.0300317,0.0457786,0.92419
6812428,0.000442656,0.114726,0.884832
6889165,0.0347027,0.344794,0.620503
6831141,0.00394099,0.51391,0.482149
6816725,0.0574995,0.627524,0.314977
6883867,3.27202e-06,0.00151338,0.998483
6861017,0.00495794,0.938419,0.0566232
6923625,0.0256763,0.12666,0.847664
6913879,0.00483184,0.322036,0.673132
6935734,3.60507e-05,0.000619812,0.999344
6868433,2.00632e-06,0.00052035,0.999478
6834055,0.0409391,0.748665,0.210396
6871842,0.44039,0.431352,0.128259
6901877,0.000455443,0.0185513,0.980993
6944348,0.000273479,0.150905,0.848822
6877572,0.000161526,0.0121114,0.987727
6937467,1.80114e-06,0.000632277,0.999366
6815197,0.0014779,0.030585,0.967937
6936096,5.18942e-06,3.07568e-05,0.999964
6838011,0.00253282,0.349878,0.64759
6834868,3.05285e-05,0.00250177,0.997468
6826680,0.0147065,0.756914,0.22838
6839249,0.389731,0.575864,0.0344052
6890565,0.00164703,0.0150854,0.983268
6849607,0.121004,0.472607,0.406388
6875146,0.00281085,0.0651527,0.932036
6893523,8.94221e-05,0.0509823,0.948928
6872298,0.501569,0.41426,0.0841711
6900605,3.49299e-07,4.00578e-05,0.99996
6862907,0.41784,0.467268,0.114892
6868090,0.000148572,0.131131,0.86872
7101178,5.61809e-06,0.00403844,0.995956
6896779,0.126593,0.49395,0.379456
6943414,0.000434797,0.116765,0.8828
6899675,0.000624922,0.182713,0.816662
6834123,0.119076,0.531705,0.34922
6865371,0.00157733,0.929264,0.069159
7136746,0.000593237,0.0238853,0.975522
6915243,0.00867181,0.337,0.654328
6822796,5.18172e-05,0.00425455,0.995694
6943215,2.17971e-05,0.0280258,0.971952
6884390,0.0710351,0.87429,0.054675
6829555,0.0467716,0.305825,0.647404
6874572,0.00583247,0.183725,0.810442
6819595,1.98221e-06,0.000206154,0.999792
6947639,0.0202845,0.131179,0.848536
6901036,5.65758e-05,0.094434,0.905509
6893756,0.00423784,0.738572,0.25719
6946182,0.00044378,0.0436056,0.955951
6826661,0.022112,0.570167,0.407721
6874236,0.0654673,0.805003,0.12953
6812579,0.000356814,0.0595616,0.940082
6839323,0.0039971,0.131388,0.864615
6853048,0.076476,0.45656,0.466964
6843523,0.00376592,0.202112,0.794122
6856219,6.10203e-06,0.00167567,0.998318
6853641,0.000446677,0.0225695,0.976984
6940530,0.0133962,0.157706,0.828898
6866515,0.0351862,0.491917,0.472897
6856793,5.56522e-06,5.3514e-05,0.999941
6847195,0.0561826,0.344595,0.599222
6924959,0.00572477,0.638278,0.355997
6900512,0.337284,0.638432,0.0242837
6856377,5.04302e-06,0.00554257,0.994452
7116489,0.00108628,0.144322,0.854591
6898735,0.000244345,0.0374817,0.962274
7272870,0.054716,0.192621,0.752663
6879132,0.172246,0.596386,0.231368
6858167,0.0119009,0.405823,0.582276
6904443,2.05166e-05,0.0399414,0.960038
6919515,0.00911563,0.540553,0.450331
7185497,0.011154,0.334339,0.654507
6937384,0.00113199,0.891727,0.107141
6902470,0.00254357,0.00502528,0.992431
6850311,0.00137111,0.0638876,0.934741
6813803,0.00167357,0.502786,0.495541
6846060,0.00393525,0.0521126,0.943952
6908824,0.000493641,0.00807591,0.99143
6885500,0.00994326,0.40848,0.581577
6929243,0.00855561,0.192626,0.798818
6813994,0.000186733,0.0125371,0.987276
6819607,7.11911e-07,0.000175541,0.999824
6853454,2.04526e-05,0.0162266,0.983753
6927369,0.0134425,0.119743,0.866814
6820317,0.203706,0.601444,0.19485
6921938,0.0110832,0.164853,0.824064
6812632,0.000524257,0.331622,0.667854
7175361,0.00383521,0.223545,0.77262
6936502,0.03415,0.277349,0.688501
6913840,0.0181226,0.403324,0.578553
6928663,0.000263811,0.0210397,0.978696
6917650,3.38547e-06,0.00296176,0.997035
6948254,1.36874e-06,0.00123875,0.99876
6833771,0.000285614,0.0281474,0.971567
6905087,0.0012571,0.402042,0.596701
6856894,0.0124352,0.299843,0.687722
6824564,2.63232e-05,0.0197038,0.98027
6820688,4.16385e-05,0.00541951,0.994539
6840789,0.0503329,0.947881,0.00178653
6921220,9.54397e-05,0.00147554,0.998429
6815300,0.0231136,0.875872,0.101014
6919064,2.52716e-05,0.0286634,0.971311
6853305,0.288214,0.483532,0.228255
6818810,0.000435399,0.0501154,0.949449
6821640,0.00536724,0.954609,0.040024
6935876,0.0256684,0.135048,0.839284
6841232,4.0366e-05,0.0264936,0.973466
7123293,0.00524953,0.321538,0.673212
6813526,0.0818199,0.708147,0.210033
6942646,0.21474,0.605277,0.179983
6883315,0.392382,0.319334,0.288284
6862167,0.0107834,0.29525,0.693967
6931267,1.71975e-05,0.00166582,0.998317
6943902,7.66263e-05,0.0169821,0.982941
6913480,0.00191313,0.302981,0.695106
7137349,0.0345861,0.261911,0.703503
6833299,0.0127337,0.0351552,0.952111
6859664,0.0139304,0.272864,0.713206
6832177,0.0467406,0.217465,0.735794
7282828,0.00535722,0.126054,0.868588
6923941,1.04194e-06,0.000411445,0.999587
6947147,1.98329e-05,0.00109586,0.998884
6934174,0.0289486,0.324399,0.646653
6833300,0.00149708,0.663826,0.334677
6928787,0.000171229,0.016261,0.983568
7216884,7.71011e-05,0.0954679,0.904455
6937772,0.00298719,0.0943356,0.902677
6941443,0.00767038,0.318471,0.673859
6868272,0.00085825,0.274101,0.72504
6936273,0.000745492,0.138678,0.860577
6919282,0.00138849,0.0658272,0.932784
6844163,0.00760081,0.942731,0.0496677
6880941,0.00549042,0.479476,0.515034
6881836,0.000190004,0.215719,0.784091
6905730,0.00101594,0.318974,0.68001
6815547,0.0244964,0.318516,0.656988
6932147,0.00287712,0.151625,0.845498
6932825,0.00203407,0.0827056,0.91526
6832929,0.000125754,0.0147625,0.985112
6874294,0.347754,0.541846,0.1104
6920288,0.0207727,0.164733,0.814494
7232189,0.00344844,0.380726,0.615826
6876181,0.00394783,0.045752,0.9503
6815644,0.000712766,0.910428,0.0888593
6898267,0.00318601,0.0564033,0.940411
6933154,0.571739,0.234255,0.194006
6923475,3.59301e-05,0.00498063,0.994983
6846960,0.00776174,0.135604,0.856634
6824901,0.0201268,0.742937,0.236936
6883417,0.00736136,0.0636442,0.928994
6852240,3.07247e-05,0.002374,0.997595
6925070,0.0268959,0.224574,0.74853
6815093,0.011514,0.850233,0.138253
6822048,0.0683321,0.401413,0.530255
6836891,0.00908126,0.496767,0.494151
6885236,0.00188125,0.26124,0.736879
6947067,0.182264,0.742027,0.0757098
6878570,0.03988,0.0690382,0.891082
6947819,0.0010711,0.0789015,0.920027
6863726,0.00575616,0.194418,0.799826
6912105,0.00933367,0.122449,0.868217
6845002,0.000280665,0.137998,0.861721
6842759,0.0405065,0.360699,0.598794
6846974,3.7294e-06,0.00924913,0.990747
6826333,0.000134448,0.00829924,0.991566
7226897,0.00455381,0.381876,0.61357
6821497,0.000176219,0.0136104,0.986213
6819469,1.75638e-05,0.0174961,0.982486
6831334,0.0870903,0.502029,0.410881
6824295,0.00126164,0.273547,0.725192
6927367,0.00995374,0.106606,0.88344
6851719,0.000851427,0.0360111,0.963138
6869290,0.00675818,0.0192557,0.973986
7229451,0.00962073,0.116542,0.873837
6904734,0.0349073,0.254504,0.710589
6931225,0.00736464,0.843577,0.149058
6888764,1.63837e-05,0.0104469,0.989537
7174090,0.0289369,0.793596,0.177467
6939234,0.0142325,0.338503,0.647265
6872194,0.00136806,0.25683,0.741802
6848110,0.0593013,0.176402,0.764297
6934717,0.0790803,0.237943,0.682977
6888344,2.25829e-06,0.000581531,0.999416
6871181,0.121928,0.278357,0.599715
6937949,0.00218074,0.0740936,0.923726
6892186,0.0007929,0.299933,0.699274
6904086,0.0215908,0.681814,0.296595
6938260,0.00291732,0.142221,0.854862
6822536,0.0667747,0.361337,0.571888
7192751,0.107039,0.841709,0.0512519
6832403,0.00299614,0.0523427,0.944661
6874926,0.000697868,0.109859,0.889443
6882430,0.000247582,0.0253757,0.974377
6918356,0.014656,0.155618,0.829726
6814259,0.00225444,0.301474,0.696272
6841882,1.22585e-05,0.00543982,0.994548
6848757,0.0214545,0.063537,0.915008
6922491,4.00685e-05,0.00171171,0.998248
6898413,0.173722,0.459358,0.36692
6909726,1.55605e-05,0.00183974,0.998145
6944747,8.65475e-07,0.000597613,0.999402
6824120,0.0107569,0.831891,0.157352
7217020,0.000440783,0.101994,0.897565
6863012,0.00254815,0.217534,0.779918
6896773,0.0026364,0.695468,0.301895
6934852,0.000597384,0.00528434,0.994118
6878066,0.000784041,0.38121,0.618006
6898768,0.0129759,0.170823,0.816201
6895163,4.76766e-06,0.000233533,0.999762
6903971,0.000572711,0.0762362,0.923191
6896076,0.00248747,0.13771,0.859802
6882181,0.1309,0.777444,0.0916558
6936924,1.60303e-06,0.00325086,0.996747
6824782,0.00225696,0.0222762,0.975467
6871393,3.31282e-05,0.0062409,0.993726
6892937,0.022941,0.699573,0.277486
6908750,0.00540342,0.428151,0.566446
6846151,3.30807e-05,0.0107289,0.989238
6940850,0.111943,0.503318,0.384739
6831502,7.20284e-06,0.00705937,0.992933
6904788,2.15763e-05,0.029745,0.970233
6928977,0.128765,0.820147,0.0510884
6938838,0.147032,0.253482,0.599486
6859364,0.0115904,0.274538,0.713871
6942385,0.0986524,0.71304,0.188307
6860306,8.72454e-05,0.00176205,0.998151
6889230,0.00575237,0.985677,0.00857041
7178826,0.103358,0.471501,0.425141
6851340,8.92861e-05,0.0173839,0.982527
6927733,0.000188871,0.0548932,0.944918
6879104,0.00495578,0.253278,0.741766
6888844,0.00366804,0.0985769,0.897755
6881031,0.0224716,0.0275205,0.950008
6899389,0.0032353,0.141008,0.855757
6917168,7.94952e-05,0.0258927,0.974028
6813018,0.014204,0.106638,0.879158
6813069,0.0197013,0.328492,0.651807
6822477,0.299928,0.424913,0.275159
6943102,0.000180242,0.120299,0.879521
7204939,0.000156529,0.001691,0.998152
6907742,0.140908,0.290504,0.568588
6823693,0.00460318,0.316999,0.678398
6850848,0.00333173,0.272924,0.723745
6826677,0.094246,0.633354,0.2724
6915393,0.00071786,0.0111488,0.988133
7157235,0.160047,0.449516,0.390437
6863423,0.00785715,0.136825,0.855318
6861187,0.00122277,0.125404,0.873374
6888020,0.00510134,0.0697961,0.925103
6939186,0.552261,0.339659,0.10808
6930590,0.00606339,0.132401,0.861535
6928402,0.00340861,0.341628,0.654964
6906240,0.0249177,0.195853,0.779229
6885982,0.0114072,0.0402105,0.948382
6818410,0.0314818,0.63842,0.330098
6904029,2.17058e-06,0.000374101,0.999624
6936238,0.00606187,0.898194,0.0957438
6919843,1.96644e-05,0.0038855,0.996095
6843395,0.00276448,0.102628,0.894607
6834568,0.000829531,0.0208582,0.978312
6842595,0.00373454,0.306106,0.690159
6906321,0.299777,0.672908,0.0273148
6870901,0.00756939,0.335488,0.656943
6928637,0.0085158,0.125593,0.865891
6892027,2.97328e-05,0.00805873,0.991912
6918898,0.468739,0.489861,0.0414
7133767,5.86899e-05,0.0325923,0.967349
6883505,0.0716911,0.406813,0.521496
6942728,0.0012246,0.00512636,0.993649
